# Results addressed by flat hostname (see hostnames.dc).
!test	temp_c	unit=C	higher=bad	short=TMP	label=Inlet temp

temp_c	wr03r05u37	46.5
temp_c	wr03r05u38	46.1
temp_c	wr03r05u39	47.0
temp_c	wr03r05u40	46.9
temp_c	wr03r06u01	33.7
temp_c	wr03r06u02	35.3
temp_c	wr03r06u03	33.8
temp_c	wr03r06u04	34.5
temp_c	wr03r06u05	35.4
temp_c	wr03r06u06	36.1
temp_c	wr03r06u07	35.5
temp_c	wr03r06u08	35.9
temp_c	wr03r06u09	35.8
temp_c	wr03r06u10	36.6
temp_c	wr03r06u11	38.5
temp_c	wr03r06u12	37.9
temp_c	wr03r06u13	34.8
temp_c	wr03r06u14	39.6
temp_c	wr03r06u15	39.2
temp_c	wr03r06u16	38.6
temp_c	wr03r06u17	39.6
temp_c	wr03r06u18	36.7
temp_c	wr03r06u19	38.7
temp_c	wr03r06u20	42.4
temp_c	wr03r06u21	43.9
temp_c	wr03r06u22	44.3
temp_c	wr03r06u23	41.2
temp_c	wr03r06u24	42.4
temp_c	wr03r06u25	43.7
temp_c	wr03r06u26	41.6
temp_c	wr03r06u27	45.5
temp_c	wr03r06u28	42.9
temp_c	wr03r06u29	44.6
temp_c	wr03r06u30	43.1
temp_c	wr03r06u31	45.3
temp_c	wr03r06u32	45.2
temp_c	wr03r06u33	46.8
temp_c	wr03r06u34	44.5
temp_c	wr03r06u35	46.2
temp_c	wr03r06u36	48.8
temp_c	wr03r06u37	45.5
temp_c	wr03r06u38	47.7
temp_c	wr03r06u39	48.2
temp_c	wr03r06u40	47.4
temp_c	wr03r07u01	34.0
temp_c	wr03r07u02	36.4
temp_c	wr03r07u03	36.4
temp_c	wr03r07u04	36.1
temp_c	wr03r07u05	36.1
temp_c	wr03r07u06	34.7
temp_c	wr03r07u07	36.6
temp_c	wr03r07u08	38.9
temp_c	wr03r07u09	38.4
temp_c	wr03r07u10	35.9
temp_c	wr03r07u11	35.4
temp_c	wr03r07u12	37.4
temp_c	wr03r07u13	38.7
temp_c	wr03r07u14	38.2
temp_c	wr03r07u15	38.9
temp_c	wr03r07u16	40.0
temp_c	wr03r07u17	41.0
temp_c	wr03r07u18	40.6
temp_c	wr03r07u19	42.2
temp_c	wr03r07u20	39.3
temp_c	wr03r07u21	41.9
temp_c	wr03r07u22	42.2
temp_c	wr03r07u23	40.3
temp_c	wr03r07u24	43.9
temp_c	wr03r07u25	40.8
temp_c	wr03r07u26	41.4
temp_c	wr03r07u27	46.7
temp_c	wr03r07u28	45.4
temp_c	wr03r07u29	44.6
temp_c	wr03r07u30	46.1
temp_c	wr03r07u31	46.2
temp_c	wr03r07u32	43.8
temp_c	wr03r07u33	46.1
temp_c	wr03r07u34	47.6
temp_c	wr03r07u35	46.1
temp_c	wr03r07u36	46.7
temp_c	wr03r07u37	46.4
temp_c	wr03r07u38	48.2
temp_c	wr03r07u39	47.0
temp_c	wr03r07u40	47.3
temp_c	wr03r08u01	32.9
temp_c	wr03r08u02	33.6
temp_c	wr03r08u03	35.3
temp_c	wr03r08u04	36.0
temp_c	wr03r08u05	35.3
temp_c	wr03r08u06	34.8
temp_c	wr03r08u07	36.9
temp_c	wr03r08u08	37.2
temp_c	wr03r08u09	38.7
temp_c	wr03r08u10	36.9
temp_c	wr03r08u11	37.4
temp_c	wr03r08u12	38.8
temp_c	wr03r08u13	40.4
temp_c	wr03r08u14	38.8
temp_c	wr03r08u15	39.2
temp_c	wr03r08u16	38.5
temp_c	wr03r08u17	39.5
temp_c	wr03r08u18	41.4
temp_c	wr03r08u19	41.7
temp_c	wr03r08u20	42.3
temp_c	wr03r08u21	39.4
temp_c	wr03r08u22	42.7
temp_c	wr03r08u23	40.9
temp_c	wr03r08u24	43.1
temp_c	wr03r08u25	39.9
temp_c	wr03r08u26	43.0
temp_c	wr03r08u27	42.4
temp_c	wr03r08u28	45.3
temp_c	wr03r08u29	44.3
temp_c	wr03r08u30	46.1
temp_c	wr03r08u31	44.3
temp_c	wr03r08u32	47.6
temp_c	wr03r08u33	45.0
temp_c	wr03r08u34	48.2
temp_c	wr03r08u35	45.7
temp_c	wr03r08u36	45.4
temp_c	wr03r08u37	48.0
temp_c	wr03r08u38	46.8
temp_c	wr03r08u39	47.6
temp_c	wr03r08u40	46.4
temp_c	wr03r09u01	33.9
temp_c	wr03r09u02	34.8
temp_c	wr03r09u03	34.2
temp_c	wr03r09u04	35.9
temp_c	wr03r09u05	33.0
temp_c	wr03r09u06	37.2
temp_c	wr03r09u07	36.0
temp_c	wr03r09u08	38.6
temp_c	wr03r09u09	36.7
temp_c	wr03r09u10	36.7
temp_c	wr03r09u11	37.3
temp_c	wr03r09u12	38.5
temp_c	wr03r09u13	39.3
temp_c	wr03r09u14	38.3
temp_c	wr03r09u15	38.3
temp_c	wr03r09u16	40.1
temp_c	wr03r09u17	41.0
temp_c	wr03r09u18	38.2
temp_c	wr03r09u19	39.4
temp_c	wr03r09u20	40.2
temp_c	wr03r09u21	43.4
temp_c	wr03r09u22	43.2
temp_c	wr03r09u23	43.0
temp_c	wr03r09u24	43.0
temp_c	wr03r09u25	41.4
temp_c	wr03r09u26	44.5
temp_c	wr03r09u27	42.9
temp_c	wr03r09u28	42.8
temp_c	wr03r09u29	46.5
temp_c	wr03r09u30	42.7
temp_c	wr03r09u31	46.5
temp_c	wr03r09u32	45.4
temp_c	wr03r09u33	44.4
temp_c	wr03r09u34	46.1
temp_c	wr03r09u35	45.2
temp_c	wr03r09u36	46.8
temp_c	wr03r09u37	46.2
temp_c	wr03r09u38	45.9
temp_c	wr03r09u39	50.9
temp_c	wr03r09u40	47.4
temp_c	wr03r10u01	35.6
temp_c	wr03r10u02	34.6
temp_c	wr03r10u03	35.9
temp_c	wr03r10u04	33.9
temp_c	wr03r10u05	34.5
temp_c	wr03r10u06	32.1
temp_c	wr03r10u07	37.7
temp_c	wr03r10u08	37.3
temp_c	wr03r10u09	35.7
temp_c	wr03r10u10	38.5
temp_c	wr03r10u11	38.6
temp_c	wr03r10u12	41.8
temp_c	wr03r10u13	38.8
temp_c	wr03r10u14	40.0
temp_c	wr03r10u15	40.0
temp_c	wr03r10u16	40.5
temp_c	wr03r10u17	39.9
temp_c	wr03r10u18	39.8
temp_c	wr03r10u19	41.5
temp_c	wr03r10u20	42.5
temp_c	wr03r10u21	39.9
temp_c	wr03r10u22	40.3
temp_c	wr03r10u23	42.0
temp_c	wr03r10u24	44.6
temp_c	wr03r10u25	42.5
temp_c	wr03r10u26	41.0
temp_c	wr03r10u27	44.4
temp_c	wr03r10u28	44.7
temp_c	wr03r10u29	46.5
temp_c	wr03r10u30	44.7
temp_c	wr03r10u31	47.2
temp_c	wr03r10u32	44.3
temp_c	wr03r10u33	46.7
temp_c	wr03r10u34	46.1
temp_c	wr03r10u35	44.8
temp_c	wr03r10u36	46.3
temp_c	wr03r10u37	48.6
temp_c	wr03r10u38	48.7
temp_c	wr03r10u39	47.2
temp_c	wr03r10u40	49.4
temp_c	wr03r11u01	35.5
temp_c	wr03r11u02	35.8
temp_c	wr03r11u03	35.4
temp_c	wr03r11u04	35.8
temp_c	wr03r11u05	34.8
temp_c	wr03r11u06	36.0
temp_c	wr03r11u07	36.6
temp_c	wr03r11u08	35.9
temp_c	wr03r11u09	36.8
temp_c	wr03r11u10	37.7
temp_c	wr03r11u11	38.1
temp_c	wr03r11u12	39.5
temp_c	wr03r11u13	37.3
temp_c	wr03r11u14	38.4
temp_c	wr03r11u15	39.6
temp_c	wr03r11u16	39.1
temp_c	wr03r11u17	40.4
temp_c	wr03r11u18	39.7
temp_c	wr03r11u19	42.1
temp_c	wr03r11u20	40.7
temp_c	wr03r11u21	40.0
temp_c	wr03r11u22	42.6
temp_c	wr03r11u23	44.1
temp_c	wr03r11u24	40.1
temp_c	wr03r11u25	42.6
temp_c	wr03r11u26	43.2
temp_c	wr03r11u27	44.7
temp_c	wr03r11u28	45.6
temp_c	wr03r11u29	44.0
temp_c	wr03r11u30	42.6
temp_c	wr03r11u31	45.7
temp_c	wr03r11u32	46.4
temp_c	wr03r11u33	46.1
temp_c	wr03r11u34	46.0
temp_c	wr03r11u35	45.3
temp_c	wr03r11u36	49.6
temp_c	wr03r11u37	45.5
temp_c	wr03r11u38	45.5
temp_c	wr03r11u39	48.8
temp_c	wr03r11u40	48.4
temp_c	wr03r12u01	35.2
temp_c	wr03r12u02	35.1
temp_c	wr03r12u03	37.1
temp_c	wr03r12u04	37.1
temp_c	wr03r12u05	35.1
temp_c	wr03r12u06	37.3
temp_c	wr03r12u07	35.0
temp_c	wr03r12u08	34.7
temp_c	wr03r12u09	38.6
temp_c	wr03r12u10	37.0
temp_c	wr03r12u11	35.3
temp_c	wr03r12u12	38.2
temp_c	wr03r12u13	37.8
temp_c	wr03r12u14	39.5
temp_c	wr03r12u15	39.2
temp_c	wr03r12u16	38.7
temp_c	wr03r12u17	39.1
temp_c	wr03r12u18	41.2
temp_c	wr03r12u19	39.5
temp_c	wr03r12u20	41.2
temp_c	wr03r12u21	40.2
temp_c	wr03r12u22	42.3
temp_c	wr03r12u23	44.2
temp_c	wr03r12u24	43.1
temp_c	wr03r12u25	44.1
temp_c	wr03r12u26	43.7
temp_c	wr03r12u27	42.3
temp_c	wr03r12u28	43.4
temp_c	wr03r12u29	44.2
temp_c	wr03r12u30	45.0
temp_c	wr03r12u31	44.1
temp_c	wr03r12u32	46.0
temp_c	wr03r12u33	44.7
temp_c	wr03r12u34	46.0
temp_c	wr03r12u35	46.2
temp_c	wr03r12u36	45.2
temp_c	wr03r12u37	48.2
temp_c	wr03r12u38	47.4
temp_c	wr03r12u39	47.8
temp_c	wr03r12u40	48.0
temp_c	wr03r13u01	39.8
temp_c	wr03r13u02	41.0
temp_c	wr03r13u03	42.0
temp_c	wr03r13u04	44.6
temp_c	wr03r13u05	43.1
temp_c	wr03r13u06	44.8
temp_c	wr03r13u07	43.2
temp_c	wr03r13u08	43.8
temp_c	wr03r13u09	44.6
temp_c	wr03r13u10	46.8
temp_c	wr03r13u11	43.9
temp_c	wr03r13u12	46.0
temp_c	wr03r13u13	47.1
temp_c	wr03r13u14	47.1
temp_c	wr03r13u15	47.2
temp_c	wr03r13u16	48.6
temp_c	wr03r13u17	48.3
temp_c	wr03r13u18	47.1
temp_c	wr03r13u19	49.4
temp_c	wr03r13u20	48.1
temp_c	wr03r13u21	48.9
temp_c	wr03r13u22	51.5
temp_c	wr03r13u23	53.0
temp_c	wr03r13u24	52.2
temp_c	wr03r13u25	51.3
temp_c	wr03r13u26	50.2
temp_c	wr03r13u27	50.5
temp_c	wr03r13u28	53.8
temp_c	wr03r13u29	52.6
temp_c	wr03r13u30	50.8
temp_c	wr03r13u31	54.8
temp_c	wr03r13u32	53.9
temp_c	wr03r13u33	55.2
temp_c	wr03r13u34	54.4
temp_c	wr03r13u35	51.6
temp_c	wr03r13u36	53.7
temp_c	wr03r13u37	54.8
temp_c	wr03r13u38	55.1
temp_c	wr03r13u39	57.5
temp_c	wr03r13u40	55.2
temp_c	wr03r14u01	34.2
temp_c	wr03r14u02	34.6
temp_c	wr03r14u03	34.9
temp_c	wr03r14u04	34.2
temp_c	wr03r14u05	34.3
temp_c	wr03r14u06	33.0
temp_c	wr03r14u07	36.9
temp_c	wr03r14u08	36.6
temp_c	wr03r14u09	37.4
temp_c	wr03r14u10	36.2
temp_c	wr03r14u11	37.9
temp_c	wr03r14u12	37.0
temp_c	wr03r14u13	37.3
temp_c	wr03r14u14	39.3
temp_c	wr03r14u15	40.0
temp_c	wr03r14u16	40.3
temp_c	wr03r14u17	39.9
temp_c	wr03r14u18	39.8
temp_c	wr03r14u19	42.3
temp_c	wr03r14u20	42.5
temp_c	wr03r14u21	40.6
temp_c	wr03r14u22	40.4
temp_c	wr03r14u23	42.5
temp_c	wr03r14u24	42.8
temp_c	wr03r14u25	41.7
temp_c	wr03r14u26	45.9
temp_c	wr03r14u27	40.9
temp_c	wr03r14u28	42.8
temp_c	wr03r14u29	44.5
temp_c	wr03r14u30	45.7
temp_c	wr03r14u31	42.6
temp_c	wr03r14u32	44.7
temp_c	wr03r14u33	47.3
temp_c	wr03r14u34	47.6
temp_c	wr03r14u35	46.0
temp_c	wr03r14u36	46.7
temp_c	wr03r14u37	45.9
temp_c	wr03r14u38	47.8
temp_c	wr03r14u39	46.4
temp_c	wr03r14u40	45.6
temp_c	wr03r15u01	32.5
temp_c	wr03r15u02	34.8
temp_c	wr03r15u03	33.5
temp_c	wr03r15u04	36.7
temp_c	wr03r15u05	37.3
temp_c	wr03r15u06	37.3
temp_c	wr03r15u07	37.2
temp_c	wr03r15u08	38.2
temp_c	wr03r15u09	37.5
temp_c	wr03r15u10	38.6
temp_c	wr03r15u11	38.4
temp_c	wr03r15u12	39.2
temp_c	wr03r15u13	37.3
temp_c	wr03r15u14	38.1
temp_c	wr03r15u15	38.1
temp_c	wr03r15u16	40.6
temp_c	wr03r15u17	40.6
temp_c	wr03r15u18	39.4
temp_c	wr03r15u19	39.5
temp_c	wr03r15u20	40.3
temp_c	wr03r15u21	42.4
temp_c	wr03r15u22	41.6
temp_c	wr03r15u23	41.8
temp_c	wr03r15u24	41.6
temp_c	wr03r15u25	42.6
temp_c	wr03r15u26	45.0
temp_c	wr03r15u27	42.6
temp_c	wr03r15u28	43.4
temp_c	wr03r15u29	46.2
temp_c	wr03r15u30	45.4
temp_c	wr03r15u31	43.5
temp_c	wr03r15u32	46.5
temp_c	wr03r15u33	44.0
temp_c	wr03r15u34	46.6
temp_c	wr03r15u35	43.2
temp_c	wr03r15u36	45.4
temp_c	wr03r15u37	48.1
temp_c	wr03r15u38	46.6
temp_c	wr03r15u39	46.8
temp_c	wr03r15u40	48.1
temp_c	wr03r16u01	34.4
temp_c	wr03r16u02	34.1
temp_c	wr03r16u03	34.2
temp_c	wr03r16u04	37.6
temp_c	wr03r16u05	37.6
temp_c	wr03r16u06	36.5
temp_c	wr03r16u07	35.1
temp_c	wr03r16u08	36.2
temp_c	wr03r16u09	36.8
temp_c	wr03r16u10	38.1
temp_c	wr03r16u11	39.8
temp_c	wr03r16u12	37.6
temp_c	wr03r16u13	38.7
temp_c	wr03r16u14	38.4
temp_c	wr03r16u15	39.4
temp_c	wr03r16u16	38.8
temp_c	wr03r16u17	40.4
temp_c	wr03r16u18	41.7
temp_c	wr03r16u19	40.2
temp_c	wr03r16u20	40.6
temp_c	wr03r16u21	41.5
temp_c	wr03r16u22	40.1
temp_c	wr03r16u23	44.2
temp_c	wr03r16u24	40.8
temp_c	wr03r16u25	42.3
temp_c	wr03r16u26	42.0
temp_c	wr03r16u27	45.3
temp_c	wr03r16u28	43.2
temp_c	wr03r16u29	43.5
temp_c	wr03r16u30	46.8
temp_c	wr03r16u31	44.7
temp_c	wr03r16u32	44.3
temp_c	wr03r16u33	45.6
temp_c	wr03r16u34	46.1
temp_c	wr03r16u35	45.4
temp_c	wr03r16u36	46.4
temp_c	wr03r16u37	46.7
temp_c	wr03r16u38	48.2
temp_c	wr03r16u39	48.6
temp_c	wr03r16u40	49.0
temp_c	wr03r17u01	34.2
temp_c	wr03r17u02	35.7
temp_c	wr03r17u03	34.8
temp_c	wr03r17u04	36.8
temp_c	wr03r17u05	36.2
temp_c	wr03r17u06	35.6
temp_c	wr03r17u07	37.9
temp_c	wr03r17u08	35.0
temp_c	wr03r17u09	36.0
temp_c	wr03r17u10	36.5
temp_c	wr03r17u11	37.7
temp_c	wr03r17u12	36.7
temp_c	wr03r17u13	37.1
temp_c	wr03r17u14	36.6
temp_c	wr03r17u15	39.4
temp_c	wr03r17u16	38.7
temp_c	wr03r17u17	42.6
temp_c	wr03r17u18	41.2
temp_c	wr03r17u19	39.3
temp_c	wr03r17u20	42.6
temp_c	wr03r17u21	41.5
temp_c	wr03r17u22	43.0
temp_c	wr03r17u23	40.7
temp_c	wr03r17u24	43.8
temp_c	wr03r17u25	44.1
temp_c	wr03r17u26	42.6
temp_c	wr03r17u27	42.4
temp_c	wr03r17u28	43.4
temp_c	wr03r17u29	44.5
temp_c	wr03r17u30	47.4
temp_c	wr03r17u31	47.0
temp_c	wr03r17u32	47.0
temp_c	wr03r17u33	45.3
temp_c	wr03r17u34	45.5
temp_c	wr03r17u35	46.7
temp_c	wr03r17u36	46.3
temp_c	wr03r17u37	46.4
temp_c	wr03r17u38	47.1
temp_c	wr03r17u39	48.7
temp_c	wr03r17u40	47.9
temp_c	wr03r18u01	34.6
temp_c	wr03r18u02	34.4
temp_c	wr03r18u03	34.8
temp_c	wr03r18u04	35.0
temp_c	wr03r18u05	37.3
temp_c	wr03r18u06	36.4
temp_c	wr03r18u07	38.3
temp_c	wr03r18u08	36.6
temp_c	wr03r18u09	38.4
temp_c	wr03r18u10	35.8
temp_c	wr03r18u11	37.4
temp_c	wr03r18u12	38.1
temp_c	wr03r18u13	37.8
temp_c	wr03r18u14	38.8
temp_c	wr03r18u15	38.1
temp_c	wr03r18u16	39.4
temp_c	wr03r18u17	39.2
temp_c	wr03r18u18	40.3
temp_c	wr03r18u19	40.3
temp_c	wr03r18u20	39.8
temp_c	wr03r18u21	40.9
temp_c	wr03r18u22	41.7
temp_c	wr03r18u23	40.5
temp_c	wr03r18u24	42.5
temp_c	wr03r18u25	44.3
temp_c	wr03r18u26	42.8
temp_c	wr03r18u27	44.1
temp_c	wr03r18u28	44.6
temp_c	wr03r18u29	43.2
temp_c	wr03r18u30	46.1
temp_c	wr03r18u31	47.9
temp_c	wr03r18u32	44.0
temp_c	wr03r18u33	48.1
temp_c	wr03r18u34	45.1
temp_c	wr03r18u35	48.0
temp_c	wr03r18u36	44.4
temp_c	wr03r18u37	48.3
temp_c	wr03r18u38	47.5
temp_c	wr03r18u39	46.1
temp_c	wr03r18u40	47.0
temp_c	wr04r01u01	35.1
temp_c	wr04r01u02	35.6
temp_c	wr04r01u03	37.5
temp_c	wr04r01u04	37.2
temp_c	wr04r01u05	34.7
temp_c	wr04r01u06	37.7
temp_c	wr04r01u07	39.0
temp_c	wr04r01u08	38.9
temp_c	wr04r01u09	41.2
temp_c	wr04r01u10	37.3
temp_c	wr04r01u11	40.2
temp_c	wr04r01u12	40.2
temp_c	wr04r01u13	41.4
temp_c	wr04r01u14	39.3
temp_c	wr04r01u15	39.7
temp_c	wr04r01u16	41.4
temp_c	wr04r01u17	42.1
temp_c	wr04r01u18	40.1
temp_c	wr04r01u19	43.1
temp_c	wr04r01u20	43.0
temp_c	wr04r01u21	44.2
temp_c	wr04r01u22	40.6
temp_c	wr04r01u23	44.7
temp_c	wr04r01u24	43.3
temp_c	wr04r01u25	44.2
temp_c	wr04r01u26	46.1
temp_c	wr04r01u27	47.5
temp_c	wr04r01u28	46.0
temp_c	wr04r01u29	46.0
temp_c	wr04r01u30	48.1
temp_c	wr04r01u31	45.8
temp_c	wr04r01u32	47.0
temp_c	wr04r01u33	46.9
temp_c	wr04r01u34	46.7
temp_c	wr04r01u35	48.5
temp_c	wr04r01u36	51.1
temp_c	wr04r01u37	49.3
temp_c	wr04r01u38	49.9
temp_c	wr04r01u39	49.6
temp_c	wr04r01u40	51.4
temp_c	wr04r02u01	36.6
temp_c	wr04r02u02	35.6
temp_c	wr04r02u03	37.2
temp_c	wr04r02u04	39.1
temp_c	wr04r02u05	37.7
temp_c	wr04r02u06	39.6
temp_c	wr04r02u07	38.4
temp_c	wr04r02u08	41.3
temp_c	wr04r02u09	39.5
temp_c	wr04r02u10	40.3
temp_c	wr04r02u11	39.5
temp_c	wr04r02u12	41.2
temp_c	wr04r02u13	40.3
temp_c	wr04r02u14	39.1
temp_c	wr04r02u15	41.6
temp_c	wr04r02u16	40.2
temp_c	wr04r02u17	43.7
temp_c	wr04r02u18	43.3
temp_c	wr04r02u19	42.7
temp_c	wr04r02u20	43.8
temp_c	wr04r02u21	40.2
temp_c	wr04r02u22	45.6
temp_c	wr04r02u23	43.3
temp_c	wr04r02u24	45.2
temp_c	wr04r02u25	47.9
temp_c	wr04r02u26	43.2
temp_c	wr04r02u27	45.0
temp_c	wr04r02u28	46.2
temp_c	wr04r02u29	46.7
temp_c	wr04r02u30	44.5
temp_c	wr04r02u31	45.7
temp_c	wr04r02u32	49.0
temp_c	wr04r02u33	46.8
temp_c	wr04r02u34	48.6
temp_c	wr04r02u35	46.6
temp_c	wr04r02u36	47.5
temp_c	wr04r02u37	46.8
temp_c	wr04r02u38	49.6
temp_c	wr04r02u39	51.1
temp_c	wr04r02u40	50.1
temp_c	wr04r03u01	36.0
temp_c	wr04r03u02	37.0
temp_c	wr04r03u03	37.6
temp_c	wr04r03u04	37.1
temp_c	wr04r03u05	38.4
temp_c	wr04r03u06	40.5
temp_c	wr04r03u07	41.1
temp_c	wr04r03u08	38.1
temp_c	wr04r03u09	37.6
temp_c	wr04r03u10	41.8
temp_c	wr04r03u11	41.0
temp_c	wr04r03u12	41.7
temp_c	wr04r03u13	41.3
temp_c	wr04r03u14	40.6
temp_c	wr04r03u15	42.4
temp_c	wr04r03u16	43.0
temp_c	wr04r03u17	43.4
temp_c	wr04r03u18	41.0
temp_c	wr04r03u19	43.9
temp_c	wr04r03u20	42.6
temp_c	wr04r03u21	42.9
temp_c	wr04r03u22	44.1
temp_c	wr04r03u23	43.6
temp_c	wr04r03u24	47.2
temp_c	wr04r03u25	45.4
temp_c	wr04r03u26	45.4
temp_c	wr04r03u27	45.2
temp_c	wr04r03u28	46.1
temp_c	wr04r03u29	45.9
temp_c	wr04r03u30	47.2
temp_c	wr04r03u31	47.9
temp_c	wr04r03u32	48.2
temp_c	wr04r03u33	46.0
temp_c	wr04r03u34	47.5
temp_c	wr04r03u35	48.4
temp_c	wr04r03u36	47.1
temp_c	wr04r03u37	49.4
temp_c	wr04r03u38	49.1
temp_c	wr04r03u39	49.7
temp_c	wr04r03u40	50.5
temp_c	wr04r04u01	35.6
temp_c	wr04r04u02	38.6
temp_c	wr04r04u03	38.3
temp_c	wr04r04u04	36.7
temp_c	wr04r04u05	38.3
temp_c	wr04r04u06	39.0
temp_c	wr04r04u07	37.5
temp_c	wr04r04u08	38.4
temp_c	wr04r04u09	40.0
temp_c	wr04r04u10	36.4
temp_c	wr04r04u11	38.3
temp_c	wr04r04u12	40.6
temp_c	wr04r04u13	41.3
temp_c	wr04r04u14	39.8
temp_c	wr04r04u15	42.3
temp_c	wr04r04u16	44.3
temp_c	wr04r04u17	42.2
temp_c	wr04r04u18	42.3
temp_c	wr04r04u19	42.7
temp_c	wr04r04u20	41.8
temp_c	wr04r04u21	44.0
temp_c	wr04r04u22	43.9
temp_c	wr04r04u23	45.0
temp_c	wr04r04u24	46.1
temp_c	wr04r04u25	44.8
temp_c	wr04r04u26	45.3
temp_c	wr04r04u27	45.9
temp_c	wr04r04u28	47.9
temp_c	wr04r04u29	44.4
temp_c	wr04r04u30	46.5
temp_c	wr04r04u31	46.1
temp_c	wr04r04u32	47.4
temp_c	wr04r04u33	48.6
temp_c	wr04r04u34	48.0
temp_c	wr04r04u35	49.2
temp_c	wr04r04u36	48.8
temp_c	wr04r04u37	48.1
temp_c	wr04r04u38	48.5
temp_c	wr04r04u39	48.0
temp_c	wr04r04u40	50.3
temp_c	wr04r05u01	35.9
temp_c	wr04r05u02	37.7
temp_c	wr04r05u03	38.2
temp_c	wr04r05u04	36.3
temp_c	wr04r05u05	36.5
temp_c	wr04r05u06	38.8
temp_c	wr04r05u07	37.4
temp_c	wr04r05u08	39.1
temp_c	wr04r05u09	39.9
temp_c	wr04r05u10	39.0
temp_c	wr04r05u11	42.0
temp_c	wr04r05u12	39.3
temp_c	wr04r05u13	41.1
temp_c	wr04r05u14	40.4
temp_c	wr04r05u15	37.8
temp_c	wr04r05u16	41.4
temp_c	wr04r05u17	41.8
temp_c	wr04r05u18	43.0
temp_c	wr04r05u19	42.5
temp_c	wr04r05u20	42.1
temp_c	wr04r05u21	42.7
temp_c	wr04r05u22	43.3
temp_c	wr04r05u23	45.0
temp_c	wr04r05u24	44.1
temp_c	wr04r05u25	46.3
temp_c	wr04r05u26	46.1
temp_c	wr04r05u27	44.6
temp_c	wr04r05u28	47.1
temp_c	wr04r05u29	43.4
temp_c	wr04r05u30	46.5
temp_c	wr04r05u31	45.7
temp_c	wr04r05u32	47.1
temp_c	wr04r05u33	49.0
temp_c	wr04r05u34	47.9
temp_c	wr04r05u35	48.1
temp_c	wr04r05u36	50.2
temp_c	wr04r05u37	48.0
temp_c	wr04r05u38	48.3
temp_c	wr04r05u39	50.8
temp_c	wr04r05u40	50.8
temp_c	wr04r06u01	34.6
temp_c	wr04r06u02	36.9
temp_c	wr04r06u03	38.0
temp_c	wr04r06u04	37.2
temp_c	wr04r06u05	37.3
temp_c	wr04r06u06	38.3
temp_c	wr04r06u07	38.7
temp_c	wr04r06u08	38.0
temp_c	wr04r06u09	40.2
temp_c	wr04r06u10	37.6
temp_c	wr04r06u11	39.8
temp_c	wr04r06u12	42.8
temp_c	wr04r06u13	39.3
temp_c	wr04r06u14	40.9
temp_c	wr04r06u15	38.5
temp_c	wr04r06u16	40.6
temp_c	wr04r06u17	40.6
temp_c	wr04r06u18	42.4
temp_c	wr04r06u19	42.1
temp_c	wr04r06u20	45.2
temp_c	wr04r06u21	42.3
temp_c	wr04r06u22	43.7
temp_c	wr04r06u23	44.3
temp_c	wr04r06u24	45.2
temp_c	wr04r06u25	45.8
temp_c	wr04r06u26	43.2
temp_c	wr04r06u27	48.1
temp_c	wr04r06u28	45.4
temp_c	wr04r06u29	45.3
temp_c	wr04r06u30	44.5
temp_c	wr04r06u31	46.3
temp_c	wr04r06u32	45.1
temp_c	wr04r06u33	47.8
temp_c	wr04r06u34	47.2
temp_c	wr04r06u35	48.7
temp_c	wr04r06u36	47.7
temp_c	wr04r06u37	49.1
temp_c	wr04r06u38	52.0
temp_c	wr04r06u39	51.1
temp_c	wr04r06u40	50.2
temp_c	wr04r07u01	35.2
temp_c	wr04r07u02	38.5
temp_c	wr04r07u03	35.0
temp_c	wr04r07u04	35.7
temp_c	wr04r07u05	39.3
temp_c	wr04r07u06	37.4
temp_c	wr04r07u07	40.1
temp_c	wr04r07u08	39.5
temp_c	wr04r07u09	41.8
temp_c	wr04r07u10	41.7
temp_c	wr04r07u11	40.6
temp_c	wr04r07u12	39.5
temp_c	wr04r07u13	41.3
temp_c	wr04r07u14	42.6
temp_c	wr04r07u15	41.4
temp_c	wr04r07u16	38.1
temp_c	wr04r07u17	41.5
temp_c	wr04r07u18	41.9
temp_c	wr04r07u19	42.6
temp_c	wr04r07u20	42.6
temp_c	wr04r07u21	44.7
temp_c	wr04r07u22	42.2
temp_c	wr04r07u23	44.6
temp_c	wr04r07u24	42.0
temp_c	wr04r07u25	42.1
temp_c	wr04r07u26	43.9
temp_c	wr04r07u27	44.6
temp_c	wr04r07u28	44.7
temp_c	wr04r07u29	45.3
temp_c	wr04r07u30	47.2
temp_c	wr04r07u31	47.6
temp_c	wr04r07u32	47.3
temp_c	wr04r07u33	47.8
temp_c	wr04r07u34	47.1
temp_c	wr04r07u35	47.1
temp_c	wr04r07u36	46.9
temp_c	wr04r07u37	48.5
temp_c	wr04r07u38	47.9
temp_c	wr04r07u39	49.3
temp_c	wr04r07u40	50.9
temp_c	wr04r08u01	37.0
temp_c	wr04r08u02	38.3
temp_c	wr04r08u03	35.9
temp_c	wr04r08u04	34.8
temp_c	wr04r08u05	36.4
temp_c	wr04r08u06	40.5
temp_c	wr04r08u07	39.3
temp_c	wr04r08u08	38.3
temp_c	wr04r08u09	40.7
temp_c	wr04r08u10	39.0
temp_c	wr04r08u11	41.9
temp_c	wr04r08u12	39.7
temp_c	wr04r08u13	40.1
temp_c	wr04r08u14	41.7
temp_c	wr04r08u15	39.9
temp_c	wr04r08u16	41.4
