# Example results: two nightly runs of four tests over the DH1 compute floor.
# Format:  <test>  <target>  <value>  [key=value ...]
# Append more with:  tools/dcadd examples/small-results.tsv temp_c DH1/A/R01/u05 61.2

!test	temp_c	unit=C	higher=bad	min=24	max=72	short=TMP	label=Inlet temp
!test	iperf_gbps	unit=Gb/s	higher=good	short=NET	label=iperf to ToR
!test	fio_kiops	unit=kIOPS	higher=good	palette=cool	short=IO	label=fio random read
!test	burnin	short=BRN	label=Burn-in verdict

# ---- run nightly-01
iperf_gbps	DH1/D/R01/u01	95.7	run=nightly-01
temp_c	DH1/D/R01/u02	39.6	run=nightly-01
iperf_gbps	DH1/D/R01/u02	95.1	run=nightly-01
fio_kiops	DH1/D/R01/u02	417	run=nightly-01
temp_c	DH1/D/R01/u03	37.5	run=nightly-01
iperf_gbps	DH1/D/R01/u03	93.4	run=nightly-01
temp_c	DH1/D/R01/u04	42.0	run=nightly-01
iperf_gbps	DH1/D/R01/u04	93.9	run=nightly-01
fio_kiops	DH1/D/R01/u04	278	run=nightly-01
temp_c	DH1/D/R01/u05	44.5	run=nightly-01
iperf_gbps	DH1/D/R01/u05	94.1	run=nightly-01
temp_c	DH1/D/R01/u06	40.1	run=nightly-01
iperf_gbps	DH1/D/R01/u06	95.2	run=nightly-01
fio_kiops	DH1/D/R01/u06	227	run=nightly-01
temp_c	DH1/D/R01/u07	44.1	run=nightly-01
iperf_gbps	DH1/D/R01/u07	93.2	run=nightly-01
temp_c	DH1/D/R01/u08	43.3	run=nightly-01
iperf_gbps	DH1/D/R01/u08	95.8	run=nightly-01
fio_kiops	DH1/D/R01/u08	316	run=nightly-01
temp_c	DH1/D/R01/u09	41.7	run=nightly-01
iperf_gbps	DH1/D/R01/u09	91.6	run=nightly-01
temp_c	DH1/D/R01/u10	45.5	run=nightly-01
iperf_gbps	DH1/D/R01/u10	95.0	run=nightly-01
fio_kiops	DH1/D/R01/u10	271	run=nightly-01
temp_c	DH1/D/R01/u11	45.6	run=nightly-01
iperf_gbps	DH1/D/R01/u11	94.7	run=nightly-01
temp_c	DH1/D/R01/u12	45.7	run=nightly-01
iperf_gbps	DH1/D/R01/u12	90.8	run=nightly-01
fio_kiops	DH1/D/R01/u12	295	run=nightly-01
temp_c	DH1/D/R01/u13	46.5	run=nightly-01
iperf_gbps	DH1/D/R01/u13	95.0	run=nightly-01
temp_c	DH1/D/R01/u14	46.9	run=nightly-01
iperf_gbps	DH1/D/R01/u14	90.6	run=nightly-01
fio_kiops	DH1/D/R01/u14	318	run=nightly-01
temp_c	DH1/D/R01/u15	46.9	run=nightly-01
iperf_gbps	DH1/D/R01/u15	97.6	run=nightly-01
temp_c	DH1/D/R01/u16	45.5	run=nightly-01
iperf_gbps	DH1/D/R01/u16	93.5	run=nightly-01
fio_kiops	DH1/D/R01/u16	312	run=nightly-01
temp_c	DH1/D/R01/u17	48.3	run=nightly-01
iperf_gbps	DH1/D/R01/u17	93.4	run=nightly-01
temp_c	DH1/D/R01/u18	49.1	run=nightly-01
iperf_gbps	DH1/D/R01/u18	92.9	run=nightly-01
fio_kiops	DH1/D/R01/u18	323	run=nightly-01
temp_c	DH1/D/R01/u19	47.4	run=nightly-01
iperf_gbps	DH1/D/R01/u19	94.2	run=nightly-01
temp_c	DH1/D/R01/u20	47.6	run=nightly-01
iperf_gbps	DH1/D/R01/u20	91.8	run=nightly-01
fio_kiops	DH1/D/R01/u20	362	run=nightly-01
temp_c	DH1/D/R02/u01	40.3	run=nightly-01
iperf_gbps	DH1/D/R02/u01	93.2	run=nightly-01
temp_c	DH1/D/R02/u02	40.7	run=nightly-01
iperf_gbps	DH1/D/R02/u02	95.4	run=nightly-01
fio_kiops	DH1/D/R02/u02	263	run=nightly-01
temp_c	DH1/D/R02/u03	40.7	run=nightly-01
iperf_gbps	DH1/D/R02/u03	94.8	run=nightly-01
temp_c	DH1/D/R02/u04	42.0	run=nightly-01
iperf_gbps	DH1/D/R02/u04	93.5	run=nightly-01
fio_kiops	DH1/D/R02/u04	209	run=nightly-01
temp_c	DH1/D/R02/u05	43.4	run=nightly-01
iperf_gbps	DH1/D/R02/u05	94.5	run=nightly-01
temp_c	DH1/D/R02/u06	42.2	run=nightly-01
iperf_gbps	DH1/D/R02/u06	93.6	run=nightly-01
fio_kiops	DH1/D/R02/u06	323	run=nightly-01
temp_c	DH1/D/R02/u07	42.1	run=nightly-01
iperf_gbps	DH1/D/R02/u07	92.6	run=nightly-01
temp_c	DH1/D/R02/u08	42.1	run=nightly-01
iperf_gbps	DH1/D/R02/u08	93.2	run=nightly-01
fio_kiops	DH1/D/R02/u08	281	run=nightly-01
temp_c	DH1/D/R02/u09	42.0	run=nightly-01
iperf_gbps	DH1/D/R02/u09	94.9	run=nightly-01
temp_c	DH1/D/R02/u10	42.3	run=nightly-01
iperf_gbps	DH1/D/R02/u10	94.9	run=nightly-01
fio_kiops	DH1/D/R02/u10	261	run=nightly-01
temp_c	DH1/D/R02/u11	44.9	run=nightly-01
iperf_gbps	DH1/D/R02/u11	95.9	run=nightly-01
temp_c	DH1/D/R02/u12	45.2	run=nightly-01
iperf_gbps	DH1/D/R02/u12	93.0	run=nightly-01
fio_kiops	DH1/D/R02/u12	312	run=nightly-01
temp_c	DH1/D/R02/u13	45.5	run=nightly-01
iperf_gbps	DH1/D/R02/u13	91.6	run=nightly-01
temp_c	DH1/D/R02/u14	45.0	run=nightly-01
iperf_gbps	DH1/D/R02/u14	94.2	run=nightly-01
fio_kiops	DH1/D/R02/u14	287	run=nightly-01
temp_c	DH1/D/R02/u15	46.4	run=nightly-01
iperf_gbps	DH1/D/R02/u15	95.0	run=nightly-01
temp_c	DH1/D/R02/u16	47.7	run=nightly-01
iperf_gbps	DH1/D/R02/u16	95.3	run=nightly-01
fio_kiops	DH1/D/R02/u16	338	run=nightly-01
temp_c	DH1/D/R02/u17	46.8	run=nightly-01
iperf_gbps	DH1/D/R02/u17	94.0	run=nightly-01
temp_c	DH1/D/R02/u18	47.2	run=nightly-01
iperf_gbps	DH1/D/R02/u18	93.6	run=nightly-01
fio_kiops	DH1/D/R02/u18	301	run=nightly-01
temp_c	DH1/D/R02/u19	45.8	run=nightly-01
iperf_gbps	DH1/D/R02/u19	93.5	run=nightly-01
temp_c	DH1/D/R02/u20	48.5	run=nightly-01
iperf_gbps	DH1/D/R02/u20	92.6	run=nightly-01
fio_kiops	DH1/D/R02/u20	309	run=nightly-01
temp_c	DH1/D/R03/u01	40.6	run=nightly-01
iperf_gbps	DH1/D/R03/u01	93.8	run=nightly-01
temp_c	DH1/D/R03/u02	43.1	run=nightly-01
iperf_gbps	DH1/D/R03/u02	90.4	run=nightly-01
fio_kiops	DH1/D/R03/u02	300	run=nightly-01
temp_c	DH1/D/R03/u03	38.5	run=nightly-01
iperf_gbps	DH1/D/R03/u03	95.4	run=nightly-01
temp_c	DH1/D/R03/u04	44.8	run=nightly-01
iperf_gbps	DH1/D/R03/u04	90.5	run=nightly-01
fio_kiops	DH1/D/R03/u04	316	run=nightly-01
temp_c	DH1/D/R03/u05	42.4	run=nightly-01
iperf_gbps	DH1/D/R03/u05	93.6	run=nightly-01
temp_c	DH1/D/R03/u06	42.9	run=nightly-01
iperf_gbps	DH1/D/R03/u06	90.9	run=nightly-01
fio_kiops	DH1/D/R03/u06	351	run=nightly-01
temp_c	DH1/D/R03/u07	43.1	run=nightly-01
iperf_gbps	DH1/D/R03/u07	94.0	run=nightly-01
temp_c	DH1/D/R03/u08	42.3	run=nightly-01
iperf_gbps	DH1/D/R03/u08	94.9	run=nightly-01
fio_kiops	DH1/D/R03/u08	287	run=nightly-01
temp_c	DH1/D/R03/u09	43.8	run=nightly-01
iperf_gbps	DH1/D/R03/u09	93.3	run=nightly-01
temp_c	DH1/D/R03/u10	41.1	run=nightly-01
iperf_gbps	DH1/D/R03/u10	94.0	run=nightly-01
fio_kiops	DH1/D/R03/u10	320	run=nightly-01
temp_c	DH1/D/R03/u11	45.4	run=nightly-01
iperf_gbps	DH1/D/R03/u11	92.8	run=nightly-01
temp_c	DH1/D/R03/u12	44.9	run=nightly-01
iperf_gbps	DH1/D/R03/u12	94.9	run=nightly-01
fio_kiops	DH1/D/R03/u12	317	run=nightly-01
temp_c	DH1/D/R03/u13	47.0	run=nightly-01
iperf_gbps	DH1/D/R03/u13	96.8	run=nightly-01
temp_c	DH1/D/R03/u14	44.6	run=nightly-01
iperf_gbps	DH1/D/R03/u14	91.3	run=nightly-01
fio_kiops	DH1/D/R03/u14	351	run=nightly-01
temp_c	DH1/D/R03/u15	48.2	run=nightly-01
iperf_gbps	DH1/D/R03/u15	95.3	run=nightly-01
temp_c	DH1/D/R03/u16	47.8	run=nightly-01
iperf_gbps	DH1/D/R03/u16	93.1	run=nightly-01
fio_kiops	DH1/D/R03/u16	276	run=nightly-01
temp_c	DH1/D/R03/u17	48.3	run=nightly-01
iperf_gbps	DH1/D/R03/u17	92.7	run=nightly-01
temp_c	DH1/D/R03/u18	45.2	run=nightly-01
iperf_gbps	DH1/D/R03/u18	92.6	run=nightly-01
fio_kiops	DH1/D/R03/u18	430	run=nightly-01
temp_c	DH1/D/R03/u19	50.6	run=nightly-01
iperf_gbps	DH1/D/R03/u19	93.0	run=nightly-01
temp_c	DH1/D/R03/u20	47.6	run=nightly-01
iperf_gbps	DH1/D/R03/u20	94.3	run=nightly-01
fio_kiops	DH1/D/R03/u20	274	run=nightly-01
temp_c	DH1/D/R04/u01	41.7	run=nightly-01
iperf_gbps	DH1/D/R04/u01	93.9	run=nightly-01
temp_c	DH1/D/R04/u02	39.0	run=nightly-01
iperf_gbps	DH1/D/R04/u02	95.8	run=nightly-01
fio_kiops	DH1/D/R04/u02	282	run=nightly-01
temp_c	DH1/D/R04/u03	41.1	run=nightly-01
iperf_gbps	DH1/D/R04/u03	94.0	run=nightly-01
temp_c	DH1/D/R04/u04	40.9	run=nightly-01
iperf_gbps	DH1/D/R04/u04	94.5	run=nightly-01
fio_kiops	DH1/D/R04/u04	277	run=nightly-01
temp_c	DH1/D/R04/u05	39.4	run=nightly-01
iperf_gbps	DH1/D/R04/u05	90.9	run=nightly-01
temp_c	DH1/D/R04/u06	40.6	run=nightly-01
iperf_gbps	DH1/D/R04/u06	92.9	run=nightly-01
fio_kiops	DH1/D/R04/u06	309	run=nightly-01
temp_c	DH1/D/R04/u07	42.7	run=nightly-01
iperf_gbps	DH1/D/R04/u07	94.8	run=nightly-01
temp_c	DH1/D/R04/u08	43.3	run=nightly-01
iperf_gbps	DH1/D/R04/u08	92.9	run=nightly-01
fio_kiops	DH1/D/R04/u08	276	run=nightly-01
temp_c	DH1/D/R04/u09	40.8	run=nightly-01
iperf_gbps	DH1/D/R04/u09	93.8	run=nightly-01
temp_c	DH1/D/R04/u10	44.6	run=nightly-01
iperf_gbps	DH1/D/R04/u10	94.7	run=nightly-01
fio_kiops	DH1/D/R04/u10	304	run=nightly-01
temp_c	DH1/D/R04/u11	44.2	run=nightly-01
iperf_gbps	DH1/D/R04/u11	95.3	run=nightly-01
temp_c	DH1/D/R04/u12	44.9	run=nightly-01
iperf_gbps	DH1/D/R04/u12	95.0	run=nightly-01
fio_kiops	DH1/D/R04/u12	338	run=nightly-01
temp_c	DH1/D/R04/u13	45.6	run=nightly-01
iperf_gbps	DH1/D/R04/u13	95.8	run=nightly-01
temp_c	DH1/D/R04/u14	45.1	run=nightly-01
iperf_gbps	DH1/D/R04/u14	93.5	run=nightly-01
fio_kiops	DH1/D/R04/u14	271	run=nightly-01
temp_c	DH1/D/R04/u15	45.2	run=nightly-01
iperf_gbps	DH1/D/R04/u15	96.2	run=nightly-01
temp_c	DH1/D/R04/u16	49.0	run=nightly-01
iperf_gbps	DH1/D/R04/u16	94.0	run=nightly-01
fio_kiops	DH1/D/R04/u16	337	run=nightly-01
temp_c	DH1/D/R04/u17	48.7	run=nightly-01
iperf_gbps	DH1/D/R04/u17	95.1	run=nightly-01
temp_c	DH1/D/R04/u18	49.2	run=nightly-01
iperf_gbps	DH1/D/R04/u18	92.2	run=nightly-01
fio_kiops	DH1/D/R04/u18	279	run=nightly-01
temp_c	DH1/D/R04/u19	48.6	run=nightly-01
iperf_gbps	DH1/D/R04/u19	96.0	run=nightly-01
temp_c	DH1/D/R04/u20	48.6	run=nightly-01
iperf_gbps	DH1/D/R04/u20	92.8	run=nightly-01
fio_kiops	DH1/D/R04/u20	293	run=nightly-01
temp_c	DH1/D/R05/u01	39.1	run=nightly-01
iperf_gbps	DH1/D/R05/u01	92.8	run=nightly-01
temp_c	DH1/D/R05/u02	42.4	run=nightly-01
iperf_gbps	DH1/D/R05/u02	93.1	run=nightly-01
fio_kiops	DH1/D/R05/u02	311	run=nightly-01
temp_c	DH1/D/R05/u03	43.7	run=nightly-01
iperf_gbps	DH1/D/R05/u03	95.7	run=nightly-01
temp_c	DH1/D/R05/u04	41.7	run=nightly-01
iperf_gbps	DH1/D/R05/u04	93.1	run=nightly-01
fio_kiops	DH1/D/R05/u04	330	run=nightly-01
temp_c	DH1/D/R05/u05	43.9	run=nightly-01
iperf_gbps	DH1/D/R05/u05	94.9	run=nightly-01
temp_c	DH1/D/R05/u06	43.8	run=nightly-01
iperf_gbps	DH1/D/R05/u06	94.1	run=nightly-01
fio_kiops	DH1/D/R05/u06	335	run=nightly-01
temp_c	DH1/D/R05/u07	42.4	run=nightly-01
iperf_gbps	DH1/D/R05/u07	94.6	run=nightly-01
temp_c	DH1/D/R05/u08	44.8	run=nightly-01
iperf_gbps	DH1/D/R05/u08	92.0	run=nightly-01
fio_kiops	DH1/D/R05/u08	307	run=nightly-01
temp_c	DH1/D/R05/u09	43.9	run=nightly-01
iperf_gbps	DH1/D/R05/u09	93.2	run=nightly-01
temp_c	DH1/D/R05/u10	43.6	run=nightly-01
iperf_gbps	DH1/D/R05/u10	95.1	run=nightly-01
fio_kiops	DH1/D/R05/u10	406	run=nightly-01
temp_c	DH1/D/R05/u11	45.3	run=nightly-01
iperf_gbps	DH1/D/R05/u11	94.5	run=nightly-01
temp_c	DH1/D/R05/u12	42.9	run=nightly-01
iperf_gbps	DH1/D/R05/u12	96.7	run=nightly-01
fio_kiops	DH1/D/R05/u12	314	run=nightly-01
temp_c	DH1/D/R05/u13	45.3	run=nightly-01
iperf_gbps	DH1/D/R05/u13	92.4	run=nightly-01
temp_c	DH1/D/R05/u14	45.7	run=nightly-01
iperf_gbps	DH1/D/R05/u14	92.5	run=nightly-01
fio_kiops	DH1/D/R05/u14	313	run=nightly-01
temp_c	DH1/D/R05/u15	46.9	run=nightly-01
iperf_gbps	DH1/D/R05/u15	94.0	run=nightly-01
temp_c	DH1/D/R05/u16	47.1	run=nightly-01
iperf_gbps	DH1/D/R05/u16	92.8	run=nightly-01
fio_kiops	DH1/D/R05/u16	379	run=nightly-01
temp_c	DH1/D/R05/u17	46.3	run=nightly-01
iperf_gbps	DH1/D/R05/u17	91.5	run=nightly-01
temp_c	DH1/D/R05/u18	47.4	run=nightly-01
iperf_gbps	DH1/D/R05/u18	92.9	run=nightly-01
fio_kiops	DH1/D/R05/u18	262	run=nightly-01
temp_c	DH1/D/R05/u19	47.6	run=nightly-01
iperf_gbps	DH1/D/R05/u19	94.4	run=nightly-01
temp_c	DH1/D/R05/u20	47.0	run=nightly-01
iperf_gbps	DH1/D/R05/u20	93.8	run=nightly-01
fio_kiops	DH1/D/R05/u20	378	run=nightly-01
temp_c	DH1/D/R06/u01	58.8	run=nightly-01
iperf_gbps	DH1/D/R06/u01	93.8	run=nightly-01
temp_c	DH1/D/R06/u02	58.6	run=nightly-01
iperf_gbps	DH1/D/R06/u02	93.8	run=nightly-01
fio_kiops	DH1/D/R06/u02	308	run=nightly-01
temp_c	DH1/D/R06/u03	59.8	run=nightly-01
iperf_gbps	DH1/D/R06/u03	93.9	run=nightly-01
temp_c	DH1/D/R06/u04	56.2	run=nightly-01
iperf_gbps	DH1/D/R06/u04	94.0	run=nightly-01
fio_kiops	DH1/D/R06/u04	267	run=nightly-01
temp_c	DH1/D/R06/u05	60.6	run=nightly-01
iperf_gbps	DH1/D/R06/u05	93.1	run=nightly-01
temp_c	DH1/D/R06/u06	60.4	run=nightly-01
iperf_gbps	DH1/D/R06/u06	97.0	run=nightly-01
fio_kiops	DH1/D/R06/u06	260	run=nightly-01
temp_c	DH1/D/R06/u07	59.2	run=nightly-01
iperf_gbps	DH1/D/R06/u07	92.0	run=nightly-01
temp_c	DH1/D/R06/u08	58.0	run=nightly-01
iperf_gbps	DH1/D/R06/u08	91.4	run=nightly-01
fio_kiops	DH1/D/R06/u08	327	run=nightly-01
temp_c	DH1/D/R06/u09	60.7	run=nightly-01
iperf_gbps	DH1/D/R06/u09	91.4	run=nightly-01
temp_c	DH1/D/R06/u10	60.1	run=nightly-01
iperf_gbps	DH1/D/R06/u10	94.9	run=nightly-01
fio_kiops	DH1/D/R06/u10	273	run=nightly-01
temp_c	DH1/D/R06/u11	62.0	run=nightly-01
iperf_gbps	DH1/D/R06/u11	94.5	run=nightly-01
temp_c	DH1/D/R06/u12	64.7	run=nightly-01
iperf_gbps	DH1/D/R06/u12	96.7	run=nightly-01
fio_kiops	DH1/D/R06/u12	360	run=nightly-01
temp_c	DH1/D/R06/u13	63.5	run=nightly-01
iperf_gbps	DH1/D/R06/u13	94.3	run=nightly-01
temp_c	DH1/D/R06/u14	66.1	run=nightly-01
iperf_gbps	DH1/D/R06/u14	96.0	run=nightly-01
fio_kiops	DH1/D/R06/u14	295	run=nightly-01
temp_c	DH1/D/R06/u15	64.8	run=nightly-01
iperf_gbps	DH1/D/R06/u15	94.4	run=nightly-01
temp_c	DH1/D/R06/u16	64.8	run=nightly-01
iperf_gbps	DH1/D/R06/u16	93.3	run=nightly-01
fio_kiops	DH1/D/R06/u16	246	run=nightly-01
temp_c	DH1/D/R06/u17	64.5	run=nightly-01
iperf_gbps	DH1/D/R06/u17	91.8	run=nightly-01
temp_c	DH1/D/R06/u18	67.2	run=nightly-01
iperf_gbps	DH1/D/R06/u18	94.8	run=nightly-01
fio_kiops	DH1/D/R06/u18	252	run=nightly-01
temp_c	DH1/D/R06/u19	67.9	run=nightly-01
iperf_gbps	DH1/D/R06/u19	95.2	run=nightly-01
temp_c	DH1/D/R06/u20	64.0	run=nightly-01
iperf_gbps	DH1/D/R06/u20	96.6	run=nightly-01
fio_kiops	DH1/D/R06/u20	349	run=nightly-01

# ---- run nightly-02
temp_c	DH1/A/R01/u01	29.1	run=nightly-02
iperf_gbps	DH1/A/R01/u01	92.3	run=nightly-02
burnin	DH1/A/R01/u01	PASS	run=nightly-02
temp_c	DH1/A/R01/u02	27.6	run=nightly-02
iperf_gbps	DH1/A/R01/u02	94.6	run=nightly-02
fio_kiops	DH1/A/R01/u02	320	run=nightly-02
burnin	DH1/A/R01/u02	PASS	run=nightly-02
temp_c	DH1/A/R01/u03	27.6	run=nightly-02
iperf_gbps	DH1/A/R01/u03	95.5	run=nightly-02
burnin	DH1/A/R01/u03	PASS	run=nightly-02
temp_c	DH1/A/R01/u04	25.9	run=nightly-02
iperf_gbps	DH1/A/R01/u04	92.3	run=nightly-02
fio_kiops	DH1/A/R01/u04	243	run=nightly-02
burnin	DH1/A/R01/u04	PASS	run=nightly-02
temp_c	DH1/A/R01/u05	27.5	run=nightly-02
iperf_gbps	DH1/A/R01/u05	93.2	run=nightly-02
burnin	DH1/A/R01/u05	PASS	run=nightly-02
temp_c	DH1/A/R01/u06	29.2	run=nightly-02
iperf_gbps	DH1/A/R01/u06	94.4	run=nightly-02
fio_kiops	DH1/A/R01/u06	312	run=nightly-02
burnin	DH1/A/R01/u06	PASS	run=nightly-02
temp_c	DH1/A/R01/u07	28.3	run=nightly-02
iperf_gbps	DH1/A/R01/u07	93.4	run=nightly-02
burnin	DH1/A/R01/u07	PASS	run=nightly-02
temp_c	DH1/A/R01/u08	30.8	run=nightly-02
iperf_gbps	DH1/A/R01/u08	95.1	run=nightly-02
fio_kiops	DH1/A/R01/u08	315	run=nightly-02
burnin	DH1/A/R01/u08	PASS	run=nightly-02
temp_c	DH1/A/R01/u09	29.6	run=nightly-02
iperf_gbps	DH1/A/R01/u09	96.2	run=nightly-02
burnin	DH1/A/R01/u09	PASS	run=nightly-02
temp_c	DH1/A/R01/u10	29.7	run=nightly-02
iperf_gbps	DH1/A/R01/u10	94.9	run=nightly-02
fio_kiops	DH1/A/R01/u10	365	run=nightly-02
burnin	DH1/A/R01/u10	PASS	run=nightly-02
temp_c	DH1/A/R01/u11	30.6	run=nightly-02
iperf_gbps	DH1/A/R01/u11	95.2	run=nightly-02
burnin	DH1/A/R01/u11	PASS	run=nightly-02
temp_c	DH1/A/R01/u12	29.9	run=nightly-02
iperf_gbps	DH1/A/R01/u12	95.4	run=nightly-02
fio_kiops	DH1/A/R01/u12	320	run=nightly-02
burnin	DH1/A/R01/u12	PASS	run=nightly-02
temp_c	DH1/A/R01/u13	29.8	run=nightly-02
iperf_gbps	DH1/A/R01/u13	94.9	run=nightly-02
burnin	DH1/A/R01/u13	PASS	run=nightly-02
temp_c	DH1/A/R01/u14	31.1	run=nightly-02
iperf_gbps	DH1/A/R01/u14	95.8	run=nightly-02
fio_kiops	DH1/A/R01/u14	277	run=nightly-02
burnin	DH1/A/R01/u14	PASS	run=nightly-02
temp_c	DH1/A/R01/u15	32.5	run=nightly-02
iperf_gbps	DH1/A/R01/u15	94.4	run=nightly-02
burnin	DH1/A/R01/u15	PASS	run=nightly-02
temp_c	DH1/A/R01/u16	32.8	run=nightly-02
iperf_gbps	DH1/A/R01/u16	94.4	run=nightly-02
fio_kiops	DH1/A/R01/u16	283	run=nightly-02
burnin	DH1/A/R01/u16	PASS	run=nightly-02
temp_c	DH1/A/R01/u17	34.5	run=nightly-02
iperf_gbps	DH1/A/R01/u17	94.0	run=nightly-02
burnin	DH1/A/R01/u17	PASS	run=nightly-02
temp_c	DH1/A/R01/u18	34.4	run=nightly-02
iperf_gbps	DH1/A/R01/u18	90.1	run=nightly-02
fio_kiops	DH1/A/R01/u18	366	run=nightly-02
burnin	DH1/A/R01/u18	PASS	run=nightly-02
temp_c	DH1/A/R01/u19	34.6	run=nightly-02
iperf_gbps	DH1/A/R01/u19	91.5	run=nightly-02
burnin	DH1/A/R01/u19	PASS	run=nightly-02
temp_c	DH1/A/R01/u20	35.1	run=nightly-02
iperf_gbps	DH1/A/R01/u20	94.7	run=nightly-02
fio_kiops	DH1/A/R01/u20	361	run=nightly-02
burnin	DH1/A/R01/u20	PASS	run=nightly-02
temp_c	DH1/A/R02/u01	25.0	run=nightly-02
iperf_gbps	DH1/A/R02/u01	96.2	run=nightly-02
burnin	DH1/A/R02/u01	PASS	run=nightly-02
temp_c	DH1/A/R02/u02	26.7	run=nightly-02
iperf_gbps	DH1/A/R02/u02	97.4	run=nightly-02
fio_kiops	DH1/A/R02/u02	303	run=nightly-02
burnin	DH1/A/R02/u02	PASS	run=nightly-02
temp_c	DH1/A/R02/u03	28.2	run=nightly-02
iperf_gbps	DH1/A/R02/u03	93.5	run=nightly-02
burnin	DH1/A/R02/u03	PASS	run=nightly-02
temp_c	DH1/A/R02/u04	26.3	run=nightly-02
iperf_gbps	DH1/A/R02/u04	95.5	run=nightly-02
fio_kiops	DH1/A/R02/u04	354	run=nightly-02
burnin	DH1/A/R02/u04	PASS	run=nightly-02
temp_c	DH1/A/R02/u05	30.3	run=nightly-02
iperf_gbps	DH1/A/R02/u05	95.2	run=nightly-02
burnin	DH1/A/R02/u05	PASS	run=nightly-02
temp_c	DH1/A/R02/u06	28.0	run=nightly-02
iperf_gbps	DH1/A/R02/u06	91.7	run=nightly-02
fio_kiops	DH1/A/R02/u06	279	run=nightly-02
burnin	DH1/A/R02/u06	PASS	run=nightly-02
temp_c	DH1/A/R02/u07	28.3	run=nightly-02
iperf_gbps	DH1/A/R02/u07	92.9	run=nightly-02
burnin	DH1/A/R02/u07	PASS	run=nightly-02
temp_c	DH1/A/R02/u08	30.4	run=nightly-02
iperf_gbps	DH1/A/R02/u08	94.5	run=nightly-02
fio_kiops	DH1/A/R02/u08	297	run=nightly-02
burnin	DH1/A/R02/u08	PASS	run=nightly-02
temp_c	DH1/A/R02/u09	30.3	run=nightly-02
iperf_gbps	DH1/A/R02/u09	93.8	run=nightly-02
burnin	DH1/A/R02/u09	PASS	run=nightly-02
temp_c	DH1/A/R02/u10	30.8	run=nightly-02
iperf_gbps	DH1/A/R02/u10	95.1	run=nightly-02
fio_kiops	DH1/A/R02/u10	356	run=nightly-02
burnin	DH1/A/R02/u10	PASS	run=nightly-02
temp_c	DH1/A/R02/u11	30.1	run=nightly-02
iperf_gbps	DH1/A/R02/u11	91.9	run=nightly-02
burnin	DH1/A/R02/u11	PASS	run=nightly-02
temp_c	DH1/A/R02/u12	33.3	run=nightly-02
iperf_gbps	DH1/A/R02/u12	94.2	run=nightly-02
fio_kiops	DH1/A/R02/u12	363	run=nightly-02
burnin	DH1/A/R02/u12	PASS	run=nightly-02
temp_c	DH1/A/R02/u13	29.7	run=nightly-02
iperf_gbps	DH1/A/R02/u13	93.5	run=nightly-02
burnin	DH1/A/R02/u13	PASS	run=nightly-02
temp_c	DH1/A/R02/u14	32.3	run=nightly-02
iperf_gbps	DH1/A/R02/u14	92.0	run=nightly-02
fio_kiops	DH1/A/R02/u14	285	run=nightly-02
burnin	DH1/A/R02/u14	PASS	run=nightly-02
temp_c	DH1/A/R02/u15	33.7	run=nightly-02
iperf_gbps	DH1/A/R02/u15	95.5	run=nightly-02
burnin	DH1/A/R02/u15	PASS	run=nightly-02
temp_c	DH1/A/R02/u16	35.3	run=nightly-02
iperf_gbps	DH1/A/R02/u16	92.8	run=nightly-02
fio_kiops	DH1/A/R02/u16	243	run=nightly-02
burnin	DH1/A/R02/u16	PASS	run=nightly-02
temp_c	DH1/A/R02/u17	34.3	run=nightly-02
iperf_gbps	DH1/A/R02/u17	95.3	run=nightly-02
burnin	DH1/A/R02/u17	PASS	run=nightly-02
temp_c	DH1/A/R02/u18	34.4	run=nightly-02
iperf_gbps	DH1/A/R02/u18	92.2	run=nightly-02
fio_kiops	DH1/A/R02/u18	348	run=nightly-02
burnin	DH1/A/R02/u18	PASS	run=nightly-02
temp_c	DH1/A/R02/u19	35.6	run=nightly-02
iperf_gbps	DH1/A/R02/u19	94.8	run=nightly-02
burnin	DH1/A/R02/u19	PASS	run=nightly-02
temp_c	DH1/A/R02/u20	34.4	run=nightly-02
iperf_gbps	DH1/A/R02/u20	94.4	run=nightly-02
fio_kiops	DH1/A/R02/u20	348	run=nightly-02
burnin	DH1/A/R02/u20	PASS	run=nightly-02
temp_c	DH1/A/R03/u01	25.7	run=nightly-02
iperf_gbps	DH1/A/R03/u01	91.4	run=nightly-02
burnin	DH1/A/R03/u01	PASS	run=nightly-02
temp_c	DH1/A/R03/u02	27.3	run=nightly-02
iperf_gbps	DH1/A/R03/u02	94.7	run=nightly-02
fio_kiops	DH1/A/R03/u02	311	run=nightly-02
burnin	DH1/A/R03/u02	PASS	run=nightly-02
temp_c	DH1/A/R03/u03	28.5	run=nightly-02
iperf_gbps	DH1/A/R03/u03	93.2	run=nightly-02
burnin	DH1/A/R03/u03	PASS	run=nightly-02
temp_c	DH1/A/R03/u04	27.7	run=nightly-02
iperf_gbps	DH1/A/R03/u04	93.6	run=nightly-02
fio_kiops	DH1/A/R03/u04	337	run=nightly-02
burnin	DH1/A/R03/u04	PASS	run=nightly-02
temp_c	DH1/A/R03/u05	30.3	run=nightly-02
iperf_gbps	DH1/A/R03/u05	93.6	run=nightly-02
burnin	DH1/A/R03/u05	PASS	run=nightly-02
temp_c	DH1/A/R03/u06	31.4	run=nightly-02
