iperf_achieved	h1r03u04	98.28	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19571	peer=edge-core-p1-a	at=20260831030115	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19571	peer=h1r04u01	at=20260831030115	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	98.82	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	78.29	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	97.86	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	20087	peer=edge-dmz-p1-a	at=20260831030150	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	20087	peer=h1r04u01	at=20260831030150	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	101.4	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	80.35	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	100.4	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19650	peer=h1r01u01	at=20260831030225	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19650	peer=h1r04u01	at=20260831030225	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	99.22	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	78.6	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	98.25	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19906	peer=h1r02u01	at=20260831030300	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	19906	peer=h1r04u01	at=20260831030300	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	100.5	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	79.62	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	99.53	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19677	peer=h1r03u01	at=20260831030335	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	19677	peer=h1r04u01	at=20260831030335	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	99.35	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	78.71	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	98.39	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19654	peer=h1r04u02	at=20260831030410	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u02	19654	peer=h1r04u01	at=20260831030410	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	99.24	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	78.61	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	98.27	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	20012	peer=h1r04u03	at=20260831030445	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u03	20012	peer=h1r04u01	at=20260831030445	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	101	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	80.05	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	100.1	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19818	peer=h1r04u04	at=20260831030520	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u04	19818	peer=h1r04u01	at=20260831030520	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	100.1	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	79.27	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	99.09	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19680	peer=h1r05u01	at=20260831030555	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19680	peer=h1r04u01	at=20260831030555	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	99.37	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	78.72	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	98.4	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19597	peer=h1r06d04	at=20260831030630	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19597	peer=h1r04u01	at=20260831030630	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	98.95	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	78.39	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	97.98	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19982	peer=h2r01u01	at=20260831030705	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19982	peer=h1r04u01	at=20260831030705	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	100.9	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	79.93	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	99.91	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u01	19835	peer=h2r02u01	at=20260831030740	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19835	peer=h1r04u01	at=20260831030740	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u01	100.2	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r04u01	79.34	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r04u01	99.17	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u02	19881	peer=h1r04u01	at=20260831030815	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19881	peer=h1r04u02	at=20260831030815	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u02	100.4	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h1r04u02	79.53	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h1r04u02	99.41	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u02	19946	peer=h1r04u03	at=20260831030850	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u03	19946	peer=h1r04u02	at=20260831030850	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u02	100.7	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_line_util	h1r04u02	79.78	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_achieved	h1r04u02	99.73	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u02	19898	peer=h1r04u04	at=20260831030925	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u04	19898	peer=h1r04u02	at=20260831030925	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u02	100.5	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_line_util	h1r04u02	79.59	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_achieved	h1r04u02	99.49	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u04	19957	peer=h1r04u01	at=20260831031145	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19957	peer=h1r04u04	at=20260831031145	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u04	100.8	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h1r04u04	79.83	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h1r04u04	99.78	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u04	19980	peer=h1r04u02	at=20260831031220	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u02	19980	peer=h1r04u04	at=20260831031220	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u04	100.9	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_line_util	h1r04u04	79.92	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_achieved	h1r04u04	99.9	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r04u04	19576	peer=h1r04u03	at=20260831031255	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u03	19576	peer=h1r04u04	at=20260831031255	run=2026-08-31_02-00-00
iperf_rel_median	h1r04u04	98.84	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_line_util	h1r04u04	78.3	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_achieved	h1r04u04	97.88	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19505	peer=edge-core-p1-a	at=20260831031330	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19505	peer=h1r05u01	at=20260831031330	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	98.49	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	78.02	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	97.53	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	20068	peer=edge-dmz-p1-a	at=20260831031405	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	20068	peer=h1r05u01	at=20260831031405	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	101.3	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	80.27	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	100.3	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19992	peer=h1r01u01	at=20260831031440	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	19992	peer=h1r05u01	at=20260831031440	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	100.9	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	79.97	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	99.96	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	20094	peer=h1r02u01	at=20260831031515	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	20094	peer=h1r05u01	at=20260831031515	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	101.5	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	80.38	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	100.5	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	20017	peer=h1r03u01	at=20260831031550	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	20017	peer=h1r05u01	at=20260831031550	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	101.1	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	80.07	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	100.1	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19539	peer=h1r04u01	at=20260831031625	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19539	peer=h1r05u01	at=20260831031625	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	98.66	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	78.15	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	97.69	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19936	peer=h1r05u02	at=20260831031700	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u02	19936	peer=h1r05u01	at=20260831031700	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	100.7	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	79.74	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	99.68	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19884	peer=h1r05u03	at=20260831031735	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u03	19884	peer=h1r05u01	at=20260831031735	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	100.4	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	79.54	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	99.42	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19933	peer=h1r05u04	at=20260831031810	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u04	19933	peer=h1r05u01	at=20260831031810	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	100.6	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	79.73	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	99.66	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19564	peer=h1r06d04	at=20260831031845	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19564	peer=h1r05u01	at=20260831031845	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	98.78	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	78.25	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	97.82	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19800	peer=h2r01u01	at=20260831031920	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19800	peer=h1r05u01	at=20260831031920	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	99.98	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	79.2	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	99	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u01	19750	peer=h2r02u01	at=20260831031955	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19750	peer=h1r05u01	at=20260831031955	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u01	99.72	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u01	79	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u01	98.75	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u02	19961	peer=h1r05u01	at=20260831032030	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19961	peer=h1r05u02	at=20260831032030	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u02	100.8	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u02	79.84	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u02	99.81	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u02	19569	peer=h1r05u03	at=20260831032105	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u03	19569	peer=h1r05u02	at=20260831032105	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u02	98.81	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_line_util	h1r05u02	78.27	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_achieved	h1r05u02	97.84	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u02	19976	peer=h1r05u04	at=20260831032140	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u04	19976	peer=h1r05u02	at=20260831032140	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u02	100.9	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_line_util	h1r05u02	79.91	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_achieved	h1r05u02	99.88	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u03	19662	peer=h1r05u01	at=20260831032215	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19662	peer=h1r05u03	at=20260831032215	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u03	99.28	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u03	78.65	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u03	98.31	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u03	19506	peer=h1r05u02	at=20260831032250	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u02	19506	peer=h1r05u03	at=20260831032250	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u03	98.49	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_line_util	h1r05u03	78.02	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_achieved	h1r05u03	97.53	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u03	19806	peer=h1r05u04	at=20260831032325	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u04	19806	peer=h1r05u03	at=20260831032325	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u03	100	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_line_util	h1r05u03	79.22	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_achieved	h1r05u03	99.03	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u04	19615	peer=h1r05u01	at=20260831032400	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19615	peer=h1r05u04	at=20260831032400	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u04	99.04	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h1r05u04	78.46	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h1r05u04	98.07	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u04	19758	peer=h1r05u02	at=20260831032435	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u02	19758	peer=h1r05u04	at=20260831032435	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u04	99.76	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_line_util	h1r05u04	79.03	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_achieved	h1r05u04	98.79	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_mbps_out	h1r05u04	19967	peer=h1r05u03	at=20260831032510	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u03	19967	peer=h1r05u04	at=20260831032510	run=2026-08-31_02-00-00
iperf_rel_median	h1r05u04	100.8	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_line_util	h1r05u04	79.87	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_achieved	h1r05u04	99.84	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19989	peer=edge-core-p1-a	at=20260831032545	run=2026-08-31_02-00-00
iperf_mbps_in	edge-core-p1-a	19989	peer=h1r06d04	at=20260831032545	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	100.9	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	79.96	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	99.95	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19664	peer=edge-dmz-p1-a	at=20260831032620	run=2026-08-31_02-00-00
iperf_mbps_in	edge-dmz-p1-a	19664	peer=h1r06d04	at=20260831032620	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	99.29	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	78.65	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	98.32	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	20078	peer=h1r01u01	at=20260831032655	run=2026-08-31_02-00-00
iperf_mbps_in	h1r01u01	20078	peer=h1r06d04	at=20260831032655	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	101.4	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	80.31	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	100.4	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19576	peer=h1r02u01	at=20260831032730	run=2026-08-31_02-00-00
iperf_mbps_in	h1r02u01	19576	peer=h1r06d04	at=20260831032730	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	98.84	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	78.3	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	97.88	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19687	peer=h1r03u01	at=20260831032805	run=2026-08-31_02-00-00
iperf_mbps_in	h1r03u01	19687	peer=h1r06d04	at=20260831032805	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	99.4	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	78.75	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	98.43	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19689	peer=h1r04u01	at=20260831032840	run=2026-08-31_02-00-00
iperf_mbps_in	h1r04u01	19689	peer=h1r06d04	at=20260831032840	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	99.41	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	78.76	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	98.45	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19904	peer=h1r05u01	at=20260831032915	run=2026-08-31_02-00-00
iperf_mbps_in	h1r05u01	19904	peer=h1r06d04	at=20260831032915	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	100.5	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	79.62	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	99.52	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19881	peer=h1r06d06	at=20260831032950	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d06	19881	peer=h1r06d04	at=20260831032950	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	100.4	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	79.53	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	99.41	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19514	peer=h1r06d08	at=20260831033025	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d08	19514	peer=h1r06d04	at=20260831033025	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	98.53	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	78.06	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	97.57	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19887	peer=h1r06d10	at=20260831033100	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d10	19887	peer=h1r06d04	at=20260831033100	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	100.4	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	79.55	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	99.44	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19879	peer=h2r01u01	at=20260831033135	run=2026-08-31_02-00-00
iperf_mbps_in	h2r01u01	19879	peer=h1r06d04	at=20260831033135	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	100.4	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	79.52	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	99.39	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d04	19858	peer=h2r02u01	at=20260831033210	run=2026-08-31_02-00-00
iperf_mbps_in	h2r02u01	19858	peer=h1r06d04	at=20260831033210	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d04	100.3	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_line_util	h1r06d04	79.43	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_achieved	h1r06d04	99.29	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d06	19728	peer=h1r06d04	at=20260831033245	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19728	peer=h1r06d06	at=20260831033245	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d06	99.61	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h1r06d06	78.91	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h1r06d06	98.64	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d06	19776	peer=h1r06d08	at=20260831033320	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d08	19776	peer=h1r06d06	at=20260831033320	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d06	99.86	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_line_util	h1r06d06	79.1	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_achieved	h1r06d06	98.88	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d06	19881	peer=h1r06d10	at=20260831033355	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d10	19881	peer=h1r06d06	at=20260831033355	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d06	100.4	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_line_util	h1r06d06	79.52	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_achieved	h1r06d06	99.41	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d08	19856	peer=h1r06d04	at=20260831033430	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19856	peer=h1r06d08	at=20260831033430	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d08	100.3	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h1r06d08	79.42	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_achieved	h1r06d08	99.28	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d08	19827	peer=h1r06d06	at=20260831033505	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d06	19827	peer=h1r06d08	at=20260831033505	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d08	100.1	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_line_util	h1r06d08	79.31	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_achieved	h1r06d08	99.13	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d08	19763	peer=h1r06d10	at=20260831033540	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d10	19763	peer=h1r06d08	at=20260831033540	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d08	99.79	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_line_util	h1r06d08	79.05	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_achieved	h1r06d08	98.82	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_mbps_out	h1r06d10	19517	peer=h1r06d04	at=20260831033615	run=2026-08-31_02-00-00
iperf_mbps_in	h1r06d04	19517	peer=h1r06d10	at=20260831033615	run=2026-08-31_02-00-00
iperf_rel_median	h1r06d10	98.55	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_line_util	h1r06d10	78.07	peer=h1r06d04	run=2026-08-31_02-00-00
